"Name","Status","OK","Body"
"Health Check","200","True","{""database"":{""backend"":""postgres"",""ok"":true},""pg_rls"":false,""redis"":{""configured"":false,""ok"":true},""service"":""hrm-backend"",""status"":""ok"",""version"":""0.1.0""}"
"Login","200","True","{""data"":{""permissions"":[""approve-leave-requests"",""clock-inout"",""create-departments"",""create-designations"",""create-holidays"",""create-leave-requests"",""create-permissions"",""create-roles"",""create-users"","""
"Me (whoami)","401","False","{""success"":false,""type"":""error"",""message"":""Missing Authorization header""}"
"Login Bad Password (expect 401)","401","True","{""message"":""Invalid credentials"",""success"":false,""type"":""error""}"
"List Users","401","False","Missing Authorization header"
"List Users (paginated)","401","False","Missing Authorization header"
"List Users (search)","401","False","Missing Authorization header"
"Create User","401","False","Missing Authorization header"
"List Departments","401","False","Missing Authorization header"
"Create Department","401","False","Missing Authorization header"
"List Designations","401","False","Missing Authorization header"
"Create Designation","401","False","Missing Authorization header"
"List Roles","401","False","Missing Authorization header"
"Attendance List","401","False","Missing Authorization header"
"Attendance Today","401","False","Missing Authorization header"
"Attendance Stats","401","False","Missing Authorization header"
"Daily Attendance Report","401","False","Missing Authorization header"
"Attendance Summary","401","False","Missing Authorization header"
"Leave Balance Report","401","False","Missing Authorization header"
"Payroll Register","401","False","Missing Authorization header"
"Attendance Register","401","False","Missing Authorization header"
"Payroll Split","401","False","Missing Authorization header"
"Leave Types","401","False","Missing Authorization header"
"Leave Requests","401","False","Missing Authorization header"
"Leave Credits","401","False","Missing Authorization header"
"Payroll Month Status","401","False","Missing Authorization header"
"Payslips List","401","False","Missing Authorization header"
"Salaries List","401","False","Missing Authorization header"
"Shift Templates","401","False","Missing Authorization header"
"Shift Assignments","401","False","Missing Authorization header"
"Holidays List","401","False","Missing Authorization header"
"App Settings","401","False","Missing Authorization header"
"Biometric Devices","401","False","Missing Authorization header"
"Analytics Dashboard","401","False","Missing Authorization header"
"Org Notifications","401","False","Missing Authorization header"
"Workflows List","401","False","Missing Authorization header"
"Subscription Plans","401","False","Missing Authorization header"
"Permissions List","401","False","Missing Authorization header"
